"property_id","price"
"adfdb0eda9aa97f0d3005c4d",90715115.7813582
"f05aee3e433cb036653b4375",26650693.463182
"2dfd1808bb95170a088deac6",43781703.6198132
"dadf0a00434e8ceefb3e26af",37923960.509231
"4336ff9b2dc1d97ac8f9694a",36445317.6036991
"eb14a5813f860bb74740da2b",22871717.9704146
"3d580d0df1bf9dd124c282c9",42677784.4216567
"49bb5311607e4c7600caa03b",22910576.6057335
"78a39ae05ac53535ba0fad2c",45786317.0283774
"936e18fcf06ca3c46eda7c8c",36363383.4082499
"23f12add67accdc9ed40f59f",34622751.8272373
"eb1b9e15dcb88964f79e6a4a",23003185.5107499
"e2b7f984616fff25e3dd6a3f",145328882.575436
"b8e2b98548a234a245d7935c",24276009.5848639
"79382c56606e701e44d55033",50356881.6223151
"983874e637a1a5782f31089f",18693290.71092
"3da9de8f610e5c40401a5b78",34706919.9073371
"cd69a049dd8a3822e228ebaf",24412522.2539569
"604f1b5149f770a8f370fc75",26575162.4378508
"0d24fc1c5deb78eb1a0caa51",30794171.6697351
"583af1118e60e46c347ec593",48004245.0283205
"13b181b46359620191e6e4c1",40276937.6579426
"50d8333064f0560cbe549f89",27128840.3811138
"d9000c1afed253d05de7819b",28578117.354589
"792ac070d1a314f585f09987",34733276.7922546
"3e874c25176a3abb336b31ac",15656081.760823
"419ce7158ed62eb6897cf09e",23557046.1114938
"b6b87c05c4238be76d94da2b",41450260.749466
"980d809e549333b475477bf9",43154920.7329706
"a7df3d344010d5bb7dc70bf0",21285224.6625262
"3d474c6a88ceb86e00f68b3a",23053653.2752083
"be4bdb73add69f12f7aa6d06",13109370.1922588
"fa5234ddf23dd0d9cbd3cac2",39083416.3717076
"91a08f81b621333ac58c3845",36757583.5632686
"702aaf395bc78986a008d70a",26675969.0266822
"86b0c9c1277e9143ee765b43",39879512.9867273
"9c2c22e70cffe6836f554f24",13078875.6608805
"31f56b841b122b35615bae2c",39645014.8412803
"41227dc9c9948a5f0688e426",46980856.9701464
"781989d4b732f961f91bc3e4",34733011.7993934
"cfed0221146f4d83d641e1aa",39691092.2679971
"8ec491780efb2c27df8dc08b",34776497.6623714
"8a5866428508658b4a2a4cb4",23944633.9977184
"156dc81d6e14a71716aebcab",22948056.8075352
"c24be8293c8f4080562ec0fa",43958677.5869796
"7fa11c05ed1c123c1a457b1f",55028635.7558847
"a63c36f6e7e7ce7c7e7fe457",26728580.264753
"f9bca38d3e08176649504e74",37761773.3300275
"3d389130627ca7bade643f47",37121559.6278074
"70314b0bd995a4b03c771ae7",38041685.9546745
"a3c3c9fc04cf2e2a051a12e6",43919120.7803886
"4cbe75a162b076c4c454dfe9",38139693.7524187
"0c62d4d501a426cc8fde0c36",32563923.4667006
"533363375cf2cbc50d86773c",23619313.4566622
"21d0f28d5f30a64352e60ac4",20690836.774063
"471b5135fced50f7cb4197e2",53301920.7682774
"1c7586fd8a1a38bbda9c92cb",31279288.2923697
"a0f28aaedd12f3d0eee8c6ea",54196993.0629825
"8923182b6dcc9f2d8be1ab53",30539089.7197793
"67f694b29bfa494bd9d9cf44",43449692.5676046
"b721a5846527d5338322c9d6",26350957.0237113
"ed09fe201c9ab02a91779dcd",27843679.3882143
"f49045b312d12268eefedcba",43124887.4986294
"22ae194316f34d482bdf404b",43958677.5869796
"4f450ba5de4766e5ecb8a4a5",29882392.9026573
"235a2209cde8f8b0276c845a",28873268.0066551
"f563f0899884de7f9bdab405",54693164.6065971
"5b462279f602c5b67ada82ee",28349717.9651835
"fa4af69aa064a4306cb110d0",76801772.8050061
"a70d32ccaa78ae9417aa7e4f",43958677.5869796
"77c9e5e3a6d965ede708cda6",38269255.1585176
"5637f3d3278ea049333afff4",22931780.1631746
"1b1c220eb91c9448b520b76a",36770415.8460553
"f4a6ec71ad7790df9578324f",30508524.4629283
"217e1715fdd5db76ce93cfe2",36239306.6661238
"2cfa1397c901b4e940d9f673",44297703.9965262
"44672de0d6d9d0cb3b4ae938",42917203.8302767
"1c50477e5b3a67f3d8fec62c",31477329.2145352
"0a2a67e8b310471b115c60bf",32080230.7553185
"06220a42e68510eccb4d790d",40606694.9800155
"611a3e1d63c6ce5ff8779243",35519197.3094701
"1284d7ed08122731aa7c0461",44929171.4224692
"d44eebc871d1fa6981c32ccb",42878257.0714495
"43272151f217feab78190393",23823093.9061809
"6bff92260afd556a98d3e3a5",36115859.946503
"00586a92b53f4a8f9f6b3022",47787826.7316051
"745e7f6a83b55196f231466f",15957533.402962
"9c558e10e5bbf230f16968f6",75115444.1326769
"1b425a31cbb73b713f291e19",99041816.1088585
"076ccba20dac8bfcf184b8a8",43591055.9636947
"c8fd8b729f4ac6270aff9c9d",48437069.9079063
"52f026e670e9851b08c70542",31203254.0471922
"00304df33a3c9a7e396ddd3a",24668509.1608263
"ee27eba49457286b5ab76172",26306664.5629968
"97b57932e5e20416bad6919e",79367991.3154547
"e570c5f58a20fda42bfb535b",24300006.294858
"79acb227b5ea365414982957",27323107.5328209
"d24258de8d2ca10186660a1c",51352922.528606
"8a8c202c069c20696c2de85a",47624677.4193869
"40f301afabee5be092ba20ad",26841587.8446358
"afa842858299a6ebee166e31",47565670.0437405
"7641dcf512a05ca754930bed",46413236.4744667
"8c9b472c55d4b99e44041de5",15917620.1732374
"88b98c026b7650192034535f",24003392.9085951
"9bdb1bc52a9ddfe92e6a948b",42977165.7866309
"4abef5720fd889512ecff70a",25590789.8315142
"58b139bc16fa2731e4b76f28",23875041.7376863
"9ad9ac8728cfc2387285c24f",46743992.5726071
"75fd5603c4de9678627f81d9",48374380.1597068
"9f4a25a5550f016ef2370229",48318959.579015
"d4f4d0ed36ac9affd71f302f",42805776.1836843
"51bf7bc1c19fcd42e71f2463",38673640.1452067
"49ce19caa1325233d0de331e",83973171.5355675
"5aa1667bc8db26bac1c72f5f",27054379.4258845
"b43b36ea4f81bbfd4dc4d781",55828192.155382
"2a623b33f3cc1f54620b5233",30743759.4239994
"8745eefb9e2761ff7eef558f",36330938.5111711
"0e49eaa5cde9375b1f026820",32315439.5723709
"f5acbf43add5776430d8d4a9",40601506.0862548
"ca50f7143937a99accef865f",26217802.7959956
"0e1bc8ba1953ec8c28e53b9e",43019566.4394764
"980bafcd065c8e3d6cece127",37327601.8364431
"c81133d5a58d7e8eebb10c8c",95482955.4910177
"09656004f0a7f544580958fb",101841148.478081
"edd342f84fc90478e344ea1f",35776344.6889621
"76974826c758eec5c255c5da",26249776.4240124
"63b09e45c1b7dca181491030",49292363.2873686
"89952b237fda041b09f0efa1",52732204.7776198
"219164e1d9b14cabb9bbb8ab",30094426.3104155
"ac8aa244c21a9b86de4ed599",88212016.5413292
"92ba222e2dd63a4453a30637",20855463.8258995
"bfaf8b7796c8c57bb5997be7",41296064.8370654
"dd5a565f854eaef90976c5fc",28899934.8655231
"f8ccd21343b112d8f9e7123c",52993247.0277717
"a90991f865ac81cdb3de201f",33954900.5261961
"fc57fa9bbc16d1b8106c2c70",90935991.566925
"9ee3218bc61636cf0d7f8107",58088353.0880035
"c00592c7c0c3a863a1bab9c3",44589734.4489584
"f0aa18bf86a36daeb59946e8",46487126.0981542
"e186499af986f1959f729b9b",36354922.7594153
"18420ed4661539a2d72ff400",36239997.882636
"957731b9940c9131d92a22fa",61619980.4964316
"9172caeeaf6498737fa0c6dd",41342957.2061816
"c798ea36d2e4a8119723eae7",56831445.9885471
"eb963f082209fc077aa72bc9",48610511.770428
"07b7ba964a8e30dc16d66443",44168789.4435562
"7fe364ae771a7689d2fa5584",54426551.4510152
"c59e06a2ed37fd750cf39976",61005208.4461977
"ce03d8ae43a426e074ed35f5",67093829.0077616
"b76c45ccae25a06dd5fc432e",28109200.8593801
"f855725acc115bbbf03bacec",65830511.8102645
"b0b0db3bbe07839bc2b600fe",145753051.047492
"cfc8dcf337e020b875ef1572",68094142.1222609
"390107256faa08574d7231d2",24342312.9888895
"fb10f3b45e865b4626f65ddf",38315560.5930017
"75f167e2273fbecb2c81ac0e",28164316.4483268
"a7b15424d7c025d885636a72",37604511.299008
"f9c11e980254045d7478f273",41025214.2853124
"e0b13f6dc213d05133252d15",137822607.911945
"c12f362b9060344ad044cfb7",41756558.884289
"f872f224d2af413cd104f24d",35981233.6102981
"092045750c36a8945c526a12",29053803.3768713
"5ef33cf17d4b45277edf35a1",24402373.5883949
"fc64387d7c3c91a6e6e876ab",21203252.4615813
"c1168159d4e2fffdd5662757",39963881.1658533
"cb604e3a56cc847189462004",65421951.3852768
"9e95710c61a4706e21cf70b3",15649065.8558559
"ab37f67a3afa274e719ecbd8",39288206.2555568
"970cb360eb64128037be7e23",33360897.8829391
"e42fc32db529e088f15cec8b",21514450.4671282
"8925028d6e7a6cfce9967779",53551175.1843989
"759e76e38d84a4188dff5446",22540156.7531761
"83a376df2024c4c9fbf2a0ca",25536667.4251682
"a8bb80d99280e332084b3950",41990970.4641153
"c16ab4a11cf67a39fec6f049",31189806.4463953
"9cd1127b1bc10db6b8ce5d4b",55357822.607447
"ddfa979b1d7cdea1d7dd0a86",38406141.9372247
"d78f7a1592c0779093150ddc",36263576.257413
"97ce3e0ef38ad12f7fa8c4d0",49029721.8522835
"5c789f2834a1a69aede6316c",29238423.1249192
"c29ec380fc7295a9a770a74b",28761140.6593372
"5987f6171a2bcb37062ccc94",53394822.0950451
"1e91de6194769980800b4de8",30800574.4744012
"0a0f206f04bfb10c137388d3",61162261.1140511
"34dd15023216e187daaf5a07",44985165.508187
"33d2d1db291a13affdc209bf",50439743.2089164
"6fa5e5160d7c2bed824bc0d0",26590626.8059673
"8c04aa7506b8c80c1bac23f5",47250273.9324512
"e5d445e39104d9ee6b244822",44664128.5397892
"2ca6b3016a89139ec7590f9a",79265117.9908634
"e567e9e5862b13f0085505d4",35301112.9179817
"edd1c4fdbef4e6beafbd39b8",34239884.933914
"039a9029c4341b1528ca6b46",32581132.6915313
"fa1533051ea4145f7f710ed9",37115117.0451426
"9c99a85c5dd878568582dd9f",27802180.1987139
"9ec426691c80918203394ee1",41265436.2298479
"66f58d9d1e1eb7e81cab24a2",82294341.7682968
"0d0f8ce05ebe99dd3bb7b23b",47308168.1740196
"6a65986cecddc5c47fbddb9e",43920796.1938438
"a82fc744f537ddc6fbd16883",68990178.799147
"d4c40178c19d6cb2fcc88e48",53849642.0344048
"4034cb3cb77e9cb39cc98fc5",78206538.5590805
"41ae9d3d280d4eebe510606a",28434197.1466827
"4aaf6763c105ddf2a6eddbfe",20905047.0813315
"633a7038a23ffaf4b3f7896d",10949048.5775693
"2a531aa9576c5f91891cc8a9",31651801.7905329
"85d58cf85a179e167428ffa5",46354050.200544
"42f05e5d4862d653efda75c0",25691047.3543768
"256a46a6d45d168169f63aab",26774706.5916337
"4b0fba692104472b36c38c3d",27162028.6695417
"253c85b226a15d0ec2fbbff4",80863023.3906686
"b0bb2299d5f456f800993a11",35500774.770739
"47fe78f6299f757b231be10e",32023437.2639469
"4d09ece928ffac7e7d270bd8",49347017.8613647
"fc762d2d172737cabbdfcc75",34378879.2039462
"2809252a96f47776d12021af",25759004.5462665
"29eb473852b36dcfbda0c702",25378374.177142
"231c050bebe12f568ef92afc",27960708.2621795
"acaf9e18bbc7295633d92e01",14937456.5192509
"860435300909449c0443c10e",31251439.2401055
"f967ad5e086f485c27f09990",52732204.7776198
"678927546243e932b48d6058",75966968.1057466
"c537ea2620b8c3a3f013c0b9",23054796.5587619
"10037227b2a24d9a72ced322",35007896.673797
"1b4b3662ca18e731acc18928",52558891.3813199
"e6717956eeaadb3e95840256",109921800.884582
"ccc4457f68fcc1a416e3acf3",36156525.2895867
"94d91969cc4b9aa1e856d801",37696862.7532464
"2cc821cd7b5fa82b27308f87",48409823.5921135
"f05b3779581ac0015f29571f",45066064.0175874
"dfe09a5f848e8e819c361ac9",569627872.717081
"ba87ed2a657b0b042a05460e",32078701.0871821
"f967aa89a4440cc1c44bdc54",31369445.6813473
"81fc8d666c8735e1095d0d4a",36419537.0594639
"fd8b9540f1e9da778d566d25",53051499.1407796
"70baafa9789d2fcf1bc212bb",29287763.5034157
"4911f8879e5bc9c27ac13bb1",34908880.1559867
"ce53f3477814fdea2889cd2c",12812068.449741
"62f022e19ce6608919eab5f9",27556162.5719478
"55657bb933aa2ea3083e0b90",49286628.5399638
"808dd470aed6064f02aa5103",36466455.9651951
"39bc028f3b42d9ea48808ad0",35765223.6299811
"c0c01ecbb9189d77098659b8",48408253.9325773
"57c68d470f6248d00b6719e4",17641998.9798123
"26c66cf2f43bea00e6387326",36721424.843941
"b5f0dfbd34392f6855bb4b52",26182422.0953261
"25202264e18928158b89278b",14866313.6597248
"e93abbb49b24717d3a0767e8",10835656.8459315
"906e1f2e1bc5cd51a55b0266",11644269.2494628
"eef1d35ffd08dd161a36a2d1",33059259.6461934
"35e0cac576415a4e61acec80",56135923.5634761
"53ebe061b85f046ed12ee9c5",30110560.1917958
"059d77736dc72013de7767f1",39415052.9437119
"17d7986a62e0b066e4e5530e",23298235.0871645
"8236c798dbffb3db51d5d744",27194272.0310818
"587e67078115103d184970be",23896773.2613744
"7569fb4aaa9a52d6a525e3b0",23721392.0559016
"db122cadb7a9c33f420fe246",23679125.7133875
"e852246b7661d30dd2e1f0ab",23742576.1528547
"f04eb16931448e87aec205fd",21385902.3170385
"90e858d3740d4aec0fa21c12",50845722.8747921
"65647ca6e47eb2b9ba20058d",43802668.8880241
"d0792d22549d1b3f63baf3ad",35979037.5571016
"76c4045b5dad9a8226e9244a",32817197.2244326
"fac4f0bee67523194fd4312f",29789860.7384172
"ba89ed56d156579ce288dbcc",21949792.9528834
"adce397b6d1473b9b6d02865",28863466.9634061
"f1a924badef699637ea8fcc2",39279814.2856212
"3bdce823d3b96e8f0170d96d",54814935.8396712
"439004dc23f97a878ebf371a",43545683.329423
"192e05cd731950f91fef1d83",68850442.1183144
"5110c49047db23ac3aa4ace4",42054290.3794138
"f4f7bd9d03eecf35e9f37619",35619537.3122283
"141dfd80a005f7b32bf70375",46534054.6950941
"08513fe1cddb2cad74874a59",40479950.8010519
"6b23aa3ca5edd20134811cea",25390672.1293264
"0fcab263453a9f196468e552",50529390.7299315
"127e08fa99afcaa339eff684",58138343.0140649
"d2c46ef63db73ba3cb7e32a1",42531026.3801389
"7c50c93bc9e8846345892c12",52732204.7776198
"63698398738ebc7ccebac817",24689785.5850848
"417e974a3f0d97e502e49800",25616428.2089182
"6483f2fcdfbd26c621a527fb",32220965.4370426
"3b739666f401ca6b2135652c",25761166.4186736
"1b750e6e2e92e8222482cb46",12415585.2889568
"dd34882ac55c57480663f7ec",23487729.1281311
"026c6384ceba017c5f2cd66e",33892331.6185681
"3f4272a3a4b14ce152fc3abb",25610614.5930551
"5cccf025fcc0a7d9ea01b170",41878912.1720567
"c8d179013c5bb6379693ef03",17092103.3253087
"8c258d10ce32150f5fe5b712",39938887.1671747
"eeb6fa8f820ec63aa0aaa303",14808016.462946
"ec8b305ddc2bc211a8a05d0c",56070969.2098522
"5a84e6d2ab8db0fc60775d03",29661102.3783764
"015d17895f32e2a8b616ca1b",49530897.4395416
"6fa35f1af6d51d341a3165ae",72038445.1575106
"17821a9cb766b0f3ecf24e83",27738671.7334779
"23141c17df584746755dc508",27004474.6446621
"00076c8f390d5dcccc133309",38841966.2926936
"25488b1c8fedde6250b413ba",26245020.4447712
"5ba6b4953759b45cb83512c7",30040174.3374742
"8ea02baab0c59eac6584f62d",77609475.7982699
"b5c34f90096fc88b8ca758f2",64765171.1086471
"35bc25d0f9de2ed4f714fc8c",36406341.1473814
"8b0e1911b8ab8028409dc9fe",84735639.503628
"2ba1672e49c023258d262d1d",57737422.527756
"2d778563921376962d126cbb",72568145.8485345
"bfe7c873b2fbad871327994a",21370774.4422676
"72d0f19409c85dbe32cf6ec4",55011215.354186
"d406baf5cc9b4473ae9b8426",38286777.4435057
"070912b7e5fb205918c1f4a3",26540818.1177463
"659abd72d12756ba0670f466",37175551.3161288
"7a464b948b65544159cd0db0",29162565.8649104
"e89774d061d50c83b409a071",32118925.0049745
"fd6b2efe5da2c35058333bbf",25107597.0663803
"4577c1623c8407e95e893e63",26000579.3719095
"21adc839dec9e8efb128abf1",20887350.8689625
"aa843a050ebe8e4b3a04e9ef",54281617.8166476
"0252fcaf7bcde09274d34be5",22683602.4535166
"46d77c92811f0c87d2d4907d",44014721.4241354
"a8c662f906075eedb098ae5d",57214070.2530448
"b8b46931b93b7750e0d1ada3",25152988.8757929
"efde559422ec1dcc55abc686",44753667.7383889
"339bc881458ca34bdcb771da",25240407.9057879
"d7ad6527cae719481f849927",32773785.8402313
"df3abaff81c430b4ba85d4a3",25991555.1634683
"bfd2f20a7bfb0d865d7f7193",50330283.3175289
"fa3ee96e6b6ffdfd00aa335e",34487375.8309819
"163228979751798ded8c3fcb",17835459.5368394
"3578144f12e13e98e8cb2480",39616517.5302446
"7136cad475a0480044707984",32445445.8673135
"93f5694b4854068f42ffe55b",26213052.6097908
"51608bf64739db05c47a3bc8",39802838.0796048
"6a01b6d09d516d67f4a2fb43",21830299.1703522
"5f26f33bd89fa7563ac6873f",27531208.2535653
"aba54b001154ad881dfeea6c",27517453.6481594
"b2eb63e5da917ce649a72142",25278902.8947228
"1427aec89ee9564b95e93cd4",43620249.0473773
"a0087db5e9e2cdd6073021a7",37776036.9468345
"4396f94f7f3c403c43d3ede9",61106640.6705847
"aa703cc78a1ce659901e711b",35654475.0176529
"0dd1bb83f0f18af30da139f4",26292067.4039836
"37efd3e2a5b6567957c62081",21688277.9508791
"ea47ad6335e74dea06228b16",38295395.5087391
"8a975117ab302b77ac057823",53113867.3985549
"ca5949c4bcf0b63e5d1be784",28404980.0810361
"e9f3f41366d5d784c2928937",28604566.1761668
"7a9c505db21b777203d34bf6",40365919.0454054
"238cf9f99c4b01777a97f82d",27579508.7448543
"385fcde12021f4bbae6ac2fa",32149693.2505757
"d9eaec557a7a6674565db1ac",44608874.3936849
"30b0c440c0bc8c6005855ff8",33789380.3329165
"09feba43c0b8f3560fe09be8",45674321.9019482
"2547bcc87b618d3d7e22dc21",30196715.3558579
"1240a616080d6ba5459335a5",42652882.8566333
"7cbc8fca4f84908ed4e7192a",34826746.425094
"151a16e94d538a7a6d658ee0",32222440.4295472
"a8ecaa9120c6da21229cf145",44109352.3034199
"3ca34fa833e6ba10cb4b1944",32217708.4011095
"dca2e851b82c512f01611ade",24895393.1150449
"3747996611a842c452865a9c",27562838.400013
"3528df61a44a9895248336c9",20724250.8103313
"398a67970cee5dc873d71bbc",58001886.8131728
"1ba2c2eedb352ef9bb59c638",37233953.3869331
"f6f4a467f40bace72ecff598",19998097.256538
"b2af9047dbf58867ed0c42af",52909722.5739399
"012b8d616667a6dcece0dfaf",44898417.2348205
"0b117f10e699f10f97a7e7c6",37701105.1544666
"8d5192b6208902ddf4804839",32847819.888923
"b86cad78da7bf06b5ac39f99",38024058.2619619
"4cc8c95dee29e43463a8dfd9",43509734.5819664
"76846ed8b7ab36821b848f2f",28205495.4074109
"5428bf7f37a94ce9fb2dd435",34847743.6042996
"b22c39c3df7d8e32cec2ba43",43433038.1442159
"44f5380847c175a42becfcdb",17782164.3915792
"fae53fba5d405b2e6a3abf01",34384256.5701285
"3b52bd5eee5ef8e3871dcb3d",74128258.4409256
"21eef7da02b0f2a2fd987135",33093390.2961828
"1dd6b0ade195edae38a4a20a",39262661.2832453
"f359afc7bb50cf6a61ac63d6",31157817.3310151
"b0de107a8cfad95f09876eb2",46767803.5782306
"2e8c76f4ed59cd3924f7136d",25805032.6128654
"06a2efde5244f7d653ddfb8e",34154243.6033524
"f72e2f6cfbd32d97bbff3ac5",35001086.5653568
"9705748d2bb061678a80826c",34393045.7837528
"9620068cef0622c404e15960",33044949.1382668
"cf2e8824527989d3cd29c058",32289993.5937124
"6e606a7c8bc632ba0ba37184",41141814.7579021
"63fa384ea296390350f23d7f",28677112.2083316
"4d3f5e7ecf4d361d7eb55f5e",23718179.8809116
"e31a209077a3e47712588730",40423164.5660707
"5f18524e839c2987594a11a9",35274257.8578045
"def06f49a0b8230ab613db94",33121869.9490923
"faa72370e4c7718964930805",33121869.9490923
"983503bb75d84c410d1c5d3e",58864962.4771788
"30f381306494ebaa760b990c",29266599.4651403
"5e72dbafa642e4f416e6f01a",37917306.3453624
"3d5ece38670c1c96df4cfff8",29266599.4651403
"1bd6861d451d128c8bdb72e4",15502958.6275494
"072a6f084d31a5a4be4060dc",45039683.0365663
"4d8deb43d663fb079262708f",74187806.8762735
"f00b8eac1812a500d7a732ff",36170320.5404704
"77a62d5e2c89da24f66a2118",18867341.8117559
"961886897eda4b0ce54d1d82",43704027.6150437
"6f6c83ff891e43b7c84728e0",24650636.0887987
"ca8c85e8100f64416146368e",50444265.1018335
"24297f4a3e14c24c941e7720",70068062.2778919
"98d7f0935f021acf313630a5",37483991.8114208
"a362533eea6c235049bf3359",21283194.8421091
"2ddda0ae748b38a6258f660c",53349521.3919964
"b18107a422b9eb6da9fb692f",29328011.755859
"11cd643195dbe5dd4567b62a",40121749.3450329
"c9ee7f0666429c0c15c37499",41357311.3862626
"c386d1ac4fa8dcec4cbf9788",88883525.8089243
"21e0bc9789139640ea33ed09",55814244.5167484
"cacb91ac1b835d62422b8a8e",41488147.8410564
"bc41e69def6bc7490800c4a4",29888834.1607369
"7a13669d2d7ed2e50b80b4d8",21551948.5715917
"08dbbd8d672fd09463c061a5",38080524.7028128
"cb93b0d5e9a26628b0462b14",26229506.9264271
"d6a43f209f810455fa41dfd6",38729446.0410288
"ed5dfe95f82f4c087af07045",35335064.3250222
"02060d2f56e979a61427f806",71583164.252205
"88ffa9f0bc3f6c9f2e589a75",17627737.3837018
"b48093abeaa178d1f7fbd83b",38841225.4480458
"b42734770dacb7e580a6d742",28105984.2006926
"d3aa845e96d22f31a3656aa1",38164580.8955578
"becc3ae7a71d597bcb16d261",19756594.2375241
"8dcfc24742ba669335a2d65f",41629163.4230136
"45e2411d38589a2d85774c5f",21673886.974126
"9761b0f43949eb5307472ba2",35149874.5440642
"e07035cb49625760c7da85d1",32534744.4926521
"f88bb9c5a471504c13d3616c",16788644.6577553
"4bb5265c6e63449e5fbaa270",29536900.2083914
"ac73b8700744cb7835f328cd",42502156.9304324
"a632ececd6a023aae8a7b730",21583377.2740553
"858288683063dea9d5c57420",26962683.37388
"d04f549fdf8f34bab19a171c",39431369.9999238
"6ed5fa8f114431d158d35f43",32132650.6221177
"f849dfccaa8163d24ed935e2",36560056.7908833
"bfde6e7200fc27e6e6f1497e",65976450.5125838
"59c11d3de7153d2605cc2273",35447592.7348971
"33ddf4e1ed8c864e9db16887",57084138.4159193
"00f5ba660a4fcf6ddb96220a",63626958.9300146
"a13004b87c6d7e7bf6b75730",29168963.2322155
"eebc02ff14b6d270746ca055",38418450.5647632
"65ba6e178f3565a84c6ff973",25053684.1957688
"a57f40f00f80abc7450aaf9b",32927296.2755874
"df37b916acdce817865197ae",27160681.7090262
"b5c074ee2e2538aeca099fc4",57689427.8150702
"004c9da9ef1b3b5e309e475a",22647504.482277
"c5b47ac5c4b7476d50bd56ec",15987419.6389536
"778ec765417db9ee48d697de",41528762.6097173
"b287339babba162e290d0fb0",22224886.9190105
"4d35e00e86a9d508d82ea90a",45841543.1642316
"0dc2a023fb6c5e0b92d86ae2",40422239.3638468
"5787d7c671378e596edfb58c",24888841.1585915
"8595b5517cb3f1ff8094d67c",78102787.1145576
"f4d53276bdb5899c6f059c67",19965777.8455478
"9562ef63320854bc6f94b5a4",22246007.4708265
"c04e72fb6244d9a9b28322b8",26917670.7289086
"3d141576443a97b0202c9672",38076893.234141
"7caa4bad394586a46dfad854",27821064.7377807
"8420bb74fadc0c8853cda025",31206229.96329
"b274adb68a37458cc5181fe2",18227412.4017892
"8561bc940a91f029147430f1",53394822.0950451
"258a968e403e747af5693a3a",63273938.2979118
"0de34892fee879f449facb19",15402130.5189017
"9634cfebe7e6b095f0065ee7",36379894.2761236
"1f3544c9f47bc00fcdf59d74",45072081.3879726
"e3077f6e47d130106e7165c9",31543621.1023537
"f0ce47907c3c30b6b5e990b1",21266882.1188537
"1432cf7de2beb14fc7603ae7",45076895.8627662
"60f0df18cb4324ce5f4bf650",37461477.6377545
"7c1dc421f5a689aea5babe4c",47999392.5495423
"020dfae44183c65b708727c7",49821969.4590202
"92a9c07259efc617e7d58f9c",25278083.2414365
"18531c57f6dca78763d360bf",29461336.2166606
"dacd62440872b6e94ea56fab",17596462.8534784
"b607bd072e8293d6594f3829",73369099.1529259
"eb86c1da60250e5559fc3cfe",27259497.5386941
"fae649fc7256b9a3ec036583",47130382.7970982
